a,b,c,p
4,16,88,n
17,7,94,n
10,16,58,n
17,18,76,n
11,16,92,n
4,9,383,n
4,3,151,n
17,2,387,n
7,18,24,n
8,12,316,n
18,7,58,n
19,13,262,n
6,4,347,n
13,11,177,n
5,20,84,n
12,8,304,n
19,3,192,n
17,16,215,n
10,9,95,n
10,2,128,n
4,4,81,n
8,9,308,n
6,16,14,n
17,6,34,n
3,13,255,n
13,11,86,n
6,9,367,n
12,11,394,n
3,14,187,n
18,15,218,n
5,9,44,n
19,20,68,n
10,9,18,n
12,9,127,n
15,16,62,n
13,15,223,n
6,6,209,n
20,18,251,n
4,20,185,n
13,16,120,n
14,4,109,n
5,15,297,n
12,6,53,n
5,10,368,n
12,4,291,n
2,1,142,n
2,13,127,n
2,11,315,n
5,11,146,n
3,10,277,n
13,14,116,n
18,3,154,n
17,14,395,n
7,9,131,n
17,7,99,n
10,9,335,n
20,7,320,n
17,18,100,n
13,13,207,n
13,6,293,n
14,13,18,n
1,19,361,n
13,11,23,n
2,17,105,n
11,20,390,n
2,19,366,n
6,6,85,n
17,3,325,n
11,5,206,n
9,3,133,n
17,19,340,n
5,8,135,n
12,14,259,n
9,11,31,n
14,8,12,n
5,5,255,n
6,3,300,n
1,3,47,n
11,6,368,n
4,8,304,n
8,1,131,n
8,11,204,n
18,18,377,n
10,12,230,n
16,20,222,n
16,9,57,n
7,5,253,n
11,18,294,n
2,14,194,n
18,3,316,n
19,7,138,n
9,14,347,n
3,14,286,n
19,8,390,n
4,14,213,n
10,12,218,n
16,7,177,n
8,5,367,n
11,3,252,n
15,18,51,n
14,11,296,n
2,15,323,n
10,20,115,n
18,6,300,n
18,6,65,n
5,9,122,n
18,6,269,n
7,3,272,n
20,9,220,n
20,16,277,n
2,20,109,n
18,3,47,n
17,1,222,n
7,7,386,n
13,9,146,n
5,10,322,n
8,18,311,n
9,9,344,n
6,14,287,n
20,18,374,n
19,16,276,n
2,4,311,n
3,15,112,n
1,20,326,n
4,14,6,n
14,2,127,n
14,16,250,n
18,20,386,n
12,5,81,n
20,2,220,n
3,12,31,n
14,16,307,n
8,3,335,n
16,2,106,n
1,18,245,n
17,4,193,n
17,10,134,n
13,13,325,n
5,18,131,n
11,12,73,n
19,11,193,n
11,8,179,n
20,1,47,n
14,18,110,n
5,18,166,n
9,14,141,n
8,20,295,n
16,20,272,n
18,6,365,n
18,17,44,n
12,10,112,n
1,1,85,n
20,8,61,n
20,11,354,n
13,14,329,n
7,5,310,n
11,19,259,n
14,16,374,n
4,7,398,n
9,3,66,n
19,11,388,n
14,17,196,n
5,4,137,n
18,11,71,n
12,1,364,n
19,14,54,n
12,10,202,n
9,1,201,n
12,14,205,n
17,3,26,n
13,4,313,n
20,4,27,n
20,2,303,n
5,19,314,n
15,16,399,n
6,19,98,n
3,20,351,n
16,11,160,n
1,17,146,n
17,6,230,n
20,17,190,n
9,9,144,n
7,17,173,n
1,18,11,n
3,7,155,n
8,11,158,n
18,1,395,n
16,4,176,n
17,19,29,n
5,16,267,n
7,17,376,n
5,6,251,n
13,12,212,n
1,9,148,n
20,18,270,n
11,7,170,n
4,20,310,n
4,5,149,n
20,20,318,n
15,20,234,n
6,9,217,n
3,4,222,n
5,8,347,n
10,18,132,n
7,10,147,n
12,10,272,n
8,16,387,n
9,4,263,n
17,19,84,n
19,10,209,n
13,15,47,n
9,9,325,n
13,17,309,n
10,20,23,n
15,5,394,n
10,12,158,n
9,14,337,n
13,11,243,n
1,9,81,n
2,15,255,n
9,17,119,n
9,12,253,n
10,4,388,n
7,12,346,n
2,11,61,n
19,15,86,n
14,18,205,n
1,2,272,n
17,1,329,n
6,19,303,n
9,4,250,n
11,17,122,n
3,1,7,n
11,8,385,n
10,15,208,n
13,9,130,n
1,18,279,n
20,16,88,n
2,16,280,n
3,4,153,n
10,2,283,n
19,14,291,n
18,6,180,n
12,16,259,n
19,9,241,n
11,17,234,n
4,14,15,n
5,12,271,n
20,15,87,n
6,13,381,n
10,8,119,n
4,2,309,n
9,16,330,n
19,14,388,n
4,13,357,n
3,20,293,n
10,12,352,n
6,5,3,n
14,11,2,n
8,12,363,n
20,10,73,n
5,13,380,n
6,4,1,n
16,7,238,n
7,2,153,n
20,19,378,n
17,2,380,n
17,11,269,n
3,7,371,n
14,20,29,n
14,19,187,n
2,2,289,n
19,15,204,n
19,4,158,n
6,15,63,n
13,8,342,n
15,18,257,n
3,8,42,n
5,2,124,n
12,18,259,n
16,4,92,n
14,18,21,n
7,11,184,n
1,16,290,n
19,2,175,n
1,10,246,n
9,10,119,n
2,20,102,n
12,19,129,n
15,5,34,n
18,18,208,n
18,4,336,n
5,14,393,n
2,13,21,n
12,2,186,n
20,2,353,n
19,13,397,n
13,16,39,n
8,7,60,n
1,2,325,n
8,6,148,n
15,11,352,n
15,18,87,n
9,17,122,n
19,17,281,n
2,18,89,n
3,2,279,n
3,1,260,n
19,8,65,n
15,14,328,n
13,16,173,n
1,4,238,n
9,4,344,n
2,19,28,n
19,19,210,n
6,17,139,n
1,9,274,n
1,12,253,n
16,9,25,n
20,7,2,n
3,19,395,n
17,3,56,n
2,1,232,n
2,12,372,n
1,19,72,n
16,13,96,n
13,2,17,n
2,17,169,n
3,19,229,n
12,12,189,n
7,2,3,n
14,1,258,n
12,17,101,n
4,13,128,n
17,4,12,n
16,6,236,n
17,18,14,n
5,4,3,n
15,2,195,n
2,18,14,n
1,5,363,n
16,9,338,n
16,1,29,n
9,10,374,n
20,2,146,n
13,19,204,n
5,20,179,n
3,7,136,n
9,16,123,n
15,12,390,n
14,14,22,n
13,19,118,n
12,12,110,n
6,20,35,n
20,2,315,n
12,12,228,n
19,16,212,n
19,20,99,n
18,5,179,n
17,2,87,n
20,15,65,n
8,5,394,n
19,7,324,n
18,4,235,n
12,15,161,n
10,17,313,n
18,7,252,n
12,13,337,n
18,16,315,n
5,4,72,n
18,20,250,n
20,14,267,n
19,6,223,n
13,19,125,n
12,16,356,n
8,9,270,n
1,20,67,n
8,17,173,n
9,11,234,n
6,5,132,n
19,9,210,n
8,14,164,n
10,9,169,n
6,14,128,n
19,4,11,n
3,2,33,n
12,15,352,n
4,9,384,n
17,8,199,n
10,20,209,n
4,14,142,n
16,1,42,n
19,4,320,n
2,9,390,n
17,12,390,n
3,13,88,n
15,8,177,n
10,7,204,n
3,20,24,n
17,16,383,n
5,12,211,n
17,10,243,n
14,12,11,n
14,9,184,n
12,13,316,n
11,6,317,n
6,11,396,n
8,8,19,n
3,19,373,n
11,12,0,n
3,2,267,n
2,3,272,n
6,11,53,n
16,18,116,n
10,10,229,n
19,15,367,n
15,13,0,n
18,2,353,n
3,4,290,n
7,19,256,n
11,4,257,n
4,16,206,n
1,12,207,n
13,20,200,n
11,17,292,n
10,10,215,n
19,1,140,n
14,13,263,n
16,20,333,n
17,16,299,n
11,1,1,n
1,5,130,n
8,9,29,n
12,6,27,n
1,20,137,n
14,12,354,n
10,9,295,n
14,11,15,n
11,13,381,n
8,10,369,n
2,4,179,n
9,12,9,n
10,6,101,n
5,5,104,n
8,8,86,n
18,20,125,n
12,4,389,n
14,7,397,n
14,4,194,n
11,1,152,n
8,17,326,n
11,14,88,n
4,16,14,n
15,20,371,n
8,1,57,n
20,2,98,n
12,14,172,n
13,20,92,n
18,14,11,n
10,3,199,n
12,15,198,n
14,20,299,n
14,15,50,n
4,7,63,n
11,18,122,n
20,15,327,n
7,15,25,n
11,2,286,n
20,12,256,n
6,11,0,n
13,8,290,n
20,6,337,n
8,9,91,n
13,3,15,n
11,9,364,n
8,18,219,n
2,11,294,n
14,8,54,n
4,6,47,n
14,13,107,n
2,9,113,n
11,13,19,n
11,17,192,n
15,4,117,n
8,8,145,n
6,15,121,n
4,7,248,n
2,11,295,n
18,12,77,n
9,15,107,n
15,9,214,n
17,2,133,n
20,14,231,n
8,3,64,n
7,19,375,n
10,13,89,n
10,7,143,n
16,2,310,n
8,6,210,n
8,6,347,n
6,13,283,n
12,12,137,n
20,2,146,n
10,1,214,n
19,7,83,n
14,4,384,n
15,19,43,n
10,5,206,n
8,1,319,n
1,12,79,n
2,7,170,n
20,16,277,n
20,20,222,n
5,17,46,n
10,4,265,n
7,5,8,n
3,12,172,n
19,4,80,n
6,18,364,n
8,5,347,n
16,6,154,n
6,2,321,n
16,17,311,n
13,7,84,n
6,11,158,n
18,4,366,n
14,10,111,n
17,14,175,n
3,14,315,n
5,2,311,n
13,18,87,n
3,9,258,n
18,6,357,n
16,19,149,n
3,19,276,n
14,15,135,n
9,10,351,n
20,4,232,n
7,16,159,n
18,10,6,n
18,1,54,n
4,13,152,n
8,1,393,n
12,8,282,n
15,13,107,n
10,17,40,n
6,17,363,n
18,11,125,n
8,8,332,n
2,12,180,n
14,2,37,n
18,3,97,n
4,8,71,n
14,11,343,n
10,6,34,n
17,20,62,n
9,6,290,n
11,9,359,n
19,13,157,n
17,13,58,n
6,14,228,n
13,5,86,n
18,15,90,n
18,13,125,n
12,1,393,n
12,18,250,n
12,15,234,n
5,15,195,n
14,14,110,n
16,17,82,n
6,18,336,n
2,6,33,n
17,8,23,n
10,18,357,n
15,7,342,n
8,13,230,n
16,7,366,n
5,8,359,n
1,4,14,n
19,6,385,n
17,19,60,n
7,4,161,n
15,14,48,n
15,4,35,n
13,19,68,n
4,4,272,n
10,18,53,n
11,6,135,n
6,12,294,n
19,8,160,n
17,1,180,n
13,19,304,n
16,18,394,n
14,20,43,n
9,18,374,n
17,4,301,n
8,6,32,n
20,19,311,n
18,2,189,n
8,20,312,n
11,5,154,n
14,2,325,n
13,4,375,n
3,20,221,n
9,19,5,n
1,5,265,n
6,3,111,n
11,13,254,n
3,8,20,n
15,16,398,n
7,20,294,n
1,1,367,n
1,2,368,n
4,19,82,n
12,2,229,n
18,19,320,n
16,10,197,n
20,6,398,n
16,9,357,n
15,16,114,n
2,17,97,n
7,11,211,n
2,11,75,n
9,14,120,n
9,3,102,n
7,13,294,n
20,6,340,n
12,12,323,n
2,10,14,n
4,13,279,n
3,3,362,n
5,2,322,n
15,6,320,n
4,13,381,n
2,3,114,n
18,9,196,n
4,14,303,n
6,20,86,n
10,14,196,n
6,14,133,n
15,17,115,n
6,12,118,n
18,14,175,n
14,20,293,n
7,4,363,n
16,8,171,n
5,20,151,n
5,17,326,n
5,12,334,n
15,1,177,n
13,9,102,n
16,7,159,n
13,12,381,n
10,16,292,n
6,6,385,n
6,12,224,n
9,1,219,n
7,11,179,n
13,15,46,n
1,12,46,n
3,17,251,n
6,9,143,n
15,12,314,n
10,11,100,n
15,7,91,n
3,10,222,n
2,19,373,n
18,19,126,n
13,1,278,n
14,3,383,n
10,18,31,n
5,7,173,n
15,1,210,n
3,19,286,n
13,14,375,n
7,12,201,n
18,9,20,n
8,3,382,n
9,18,50,n
13,14,151,n
19,17,54,n
2,20,8,n
2,6,108,n
19,7,220,n
18,3,128,n
11,6,40,n
19,12,323,n
12,9,396,n
1,19,256,n
4,14,77,n
16,12,247,n
12,13,92,n
18,15,399,n
10,8,137,n
2,3,126,n
16,5,343,n
13,13,263,n
18,10,60,n
4,15,276,n
13,8,344,n
5,5,276,n
13,20,176,n
16,9,271,n
14,5,271,n
12,16,54,n
8,5,240,n
6,17,64,n
7,9,342,n
3,10,38,n
4,3,193,n
10,16,16,n
5,1,86,n
3,4,354,n
2,9,145,n
8,5,331,n
4,17,56,n
8,17,11,n
16,4,259,n
12,10,367,n
1,4,202,n
18,7,311,n
12,1,21,n
11,14,155,n
11,5,232,n
16,4,41,n
14,5,91,n
19,12,297,n
5,13,146,n
7,17,207,n
9,13,159,n
4,13,397,n
6,14,111,n
19,11,207,n
8,3,37,n
1,3,345,n
20,15,116,n
19,9,165,n
15,16,133,n
19,19,12,n
14,17,120,n
6,16,343,n
7,16,128,n
1,20,18,n
20,1,231,n
20,15,80,n
13,6,259,n
4,13,55,n
7,13,130,n
8,5,369,n
10,18,351,n
2,17,3,n
18,11,399,n
20,8,284,n
14,14,278,n
9,13,132,n
3,8,20,n
12,13,67,n
18,2,277,n
7,11,33,n
6,11,200,n
17,16,7,n
15,14,108,n
17,6,165,n
6,8,189,n
18,16,265,n
8,13,221,n
18,3,160,n
8,14,226,n
9,16,193,n
13,2,159,n
16,17,365,n
15,2,104,n
2,10,263,n
2,19,213,n
14,20,31,n
7,13,323,n
7,11,370,n
16,18,260,n
20,18,190,n
12,1,41,n
14,20,291,n
18,19,295,n
7,17,227,n
18,6,14,n
6,3,31,n
3,12,282,n
14,16,277,n
4,20,263,n
18,16,327,n
12,7,132,n
3,18,218,n
13,6,75,n
18,8,154,n
6,15,134,n
5,19,190,n
18,11,14,n
15,5,370,n
8,14,369,n
16,7,314,n
17,7,386,n
6,15,194,n
8,8,371,n
3,4,234,n
15,8,314,n
17,15,146,n
9,10,328,n
1,8,202,n
6,7,128,n
1,18,352,n
9,16,158,n
9,11,237,n
13,7,126,n
19,19,306,n
10,1,357,n
3,6,148,n
12,9,374,n
9,18,368,n
10,14,12,n
19,7,95,n
2,4,35,n
12,15,251,n
19,5,373,n
18,1,41,n
10,11,391,n
11,12,122,n
5,14,139,n
20,18,15,n
19,16,183,n
16,10,52,n
6,6,133,n
2,5,358,n
11,19,286,n
14,14,149,n
8,11,257,n
12,9,215,n
7,2,309,n
10,8,240,n
13,20,144,n
18,9,220,n
15,16,256,n
20,7,249,n
20,19,299,n
13,3,80,n
6,11,13,n
20,15,352,n
11,4,122,n
7,6,332,n
10,9,212,n
9,1,35,n
2,4,189,n
7,11,98,n
10,15,253,n
16,20,361,n
15,11,158,n
4,13,324,n
10,19,2,n
18,20,204,n
4,7,17,n
15,11,210,n
14,20,97,n
19,12,85,n
5,4,351,n
4,16,16,n
2,1,158,n
1,13,12,n
20,5,90,n
12,7,200,n
14,2,40,n
16,17,170,n
14,10,368,n
7,7,187,n
15,7,355,n
7,12,41,n
5,6,102,n
13,10,381,n
6,6,189,n
8,9,291,n
11,13,6,n
12,6,129,n
1,16,68,n
5,2,355,n
7,14,148,n
20,6,67,n
2,1,54,n
20,5,198,n
9,4,72,n
3,13,175,n
12,5,369,n
12,14,381,n
2,19,311,n
3,16,54,n
20,2,89,n
7,12,350,n
14,18,290,n
18,20,385,n
14,18,244,n
1,17,141,n
11,10,350,n
12,14,236,n
2,2,303,n
15,15,332,n
17,5,184,n
3,15,339,n
10,13,55,n
15,2,209,n
11,9,38,n
16,9,276,n
3,14,266,n
3,14,261,n
8,12,16,n
1,13,66,n
7,7,3,n
16,18,78,n
5,9,61,n
3,16,244,n
2,11,389,n
17,16,100,n
19,10,314,n
5,14,396,n
1,14,231,n
2,11,300,n
7,10,150,n
10,8,202,n
4,19,102,n
16,11,276,n
5,12,206,n
7,15,132,n
2,8,56,n
18,7,312,n
4,6,330,n
17,2,378,n
15,11,116,n
18,14,199,n
1,9,396,n
2,9,212,n
10,18,138,n
11,1,210,n
9,7,34,n
5,15,114,n
13,4,74,n
17,5,49,n
8,2,111,n
13,13,209,n
5,17,236,n
19,14,4,n
8,7,37,n
1,4,117,n
10,17,22,n
8,9,229,n
15,15,315,n
10,16,142,n
13,7,306,n
17,17,55,n
3,3,45,n
8,16,346,n
15,5,220,n
4,1,352,n
16,13,343,n
20,14,258,n
7,16,282,n
6,6,359,n
14,5,298,n
12,15,307,n
12,13,121,n
15,16,168,n
18,13,294,n
20,17,311,n
18,7,206,n
11,15,23,n
12,19,19,n
6,8,392,n
15,7,220,n
9,10,105,n
17,16,115,n
1,6,55,n
18,7,281,n
4,7,64,n
19,5,76,n
14,11,209,n
15,9,348,n
5,12,385,n
19,5,72,n
20,12,391,n
14,17,367,n
11,6,232,n
2,16,217,n
12,20,203,n
15,10,29,n
8,17,389,n
4,7,100,n
11,17,82,n
9,13,298,n
4,7,248,n
18,13,388,n
15,18,255,n
15,16,372,n
1,8,288,n
7,9,230,n
10,16,343,n
7,12,315,n
12,14,66,n
7,8,390,n
4,1,148,n
13,7,194,n
19,5,387,n
16,17,88,n
8,6,364,n
16,18,382,n
5,2,116,n
7,13,263,n
4,13,276,n
19,8,97,n
15,16,215,n
2,3,317,n
10,19,298,n
1,6,181,n
17,8,234,n
8,12,324,n
15,15,254,n
7,1,207,n
20,17,308,n
17,19,364,n
6,16,258,n
8,19,282,n
11,3,151,n
7,18,49,n
12,7,218,n
18,5,298,n
19,15,87,n
15,6,113,n
17,14,233,n
16,5,367,n
11,12,64,n
16,17,150,n
10,1,195,n
4,7,198,n
7,14,53,n
2,14,175,n
1,7,310,n
17,1,262,n
19,16,260,n
19,11,211,n
17,20,106,n
11,9,117,n
13,12,0,n
12,5,94,n
18,1,221,n
8,5,98,n
14,7,265,n
11,14,381,n
11,10,37,n
19,16,148,n
11,5,76,n
8,16,20,n
5,12,212,n
10,15,145,n
17,2,341,n
11,12,232,n
2,13,89,n
13,12,261,n
19,11,86,n
15,4,29,n
19,17,113,n
10,10,252,n
8,8,298,n
17,19,160,n
11,1,223,n
12,13,111,n
18,5,190,n
18,20,124,n
2,9,154,n
19,6,181,n
1,17,58,n
15,16,345,n
14,5,315,n
18,17,42,n
18,3,237,n
7,14,369,n
18,8,25,n
13,1,303,n
1,19,373,n
2,10,282,n
2,14,192,n
11,6,221,n
17,12,181,n
15,7,28,n
17,20,211,n
11,10,264,n
10,3,296,n
15,13,124,n
12,10,74,n
18,2,84,n
17,20,395,n
4,18,379,n
7,13,292,n
3,19,158,n
18,17,206,n
9,4,76,n
6,12,333,n
6,12,190,n
5,13,180,n
16,9,271,n
2,9,58,n
10,7,96,n
9,12,77,n
7,17,39,n
17,6,150,n
8,1,242,n
5,3,214,n
14,10,249,n
19,4,62,n
5,20,130,n
3,15,367,n
12,2,106,n
2,13,50,n
19,12,58,n
9,11,42,n
2,6,70,n
7,14,256,n
3,8,222,n
5,14,25,n
9,7,230,n
14,12,27,n
18,18,368,n
17,16,207,n
2,2,142,n
20,3,195,n
16,9,30,n
1,19,149,n
9,8,381,n
20,13,41,n
10,3,100,n
9,4,304,n
17,12,200,n
3,20,7,n
8,19,334,n
7,5,343,n
10,18,388,n
2,20,91,n
12,14,55,n
7,7,165,n
10,15,27,n
4,2,230,n
19,9,20,n
8,14,386,n
19,6,228,n
7,19,186,n
7,8,273,n
5,11,155,n
3,4,366,n
1,4,2,n
13,20,163,n
6,14,202,n
6,7,396,n
8,20,270,n
13,9,396,n
19,15,375,n
16,11,246,n
12,19,91,n
16,20,395,n
9,15,147,n
19,5,120,n
17,7,121,n
11,10,76,n
15,2,391,n
12,14,70,n
14,11,277,n
1,17,371,n
10,7,304,n
16,17,233,n
10,13,252,n
6,12,104,n
1,6,21,n
14,7,49,n
11,4,104,n
5,17,355,n
9,17,344,n
15,5,220,n
11,8,112,n
11,19,226,n
13,9,193,n
8,10,66,n
15,11,303,n
16,19,145,n
8,3,111,n
17,12,179,n
1,14,127,n
11,9,11,n
15,1,83,n
11,12,274,n
11,14,181,n
6,18,335,n
18,2,175,n
17,14,122,n
17,2,301,n
1,5,23,n
19,15,301,n
20,14,12,n
5,12,212,n
1,11,316,n
14,20,113,n
12,15,31,n
3,18,391,n
4,2,97,n
7,1,146,n
14,11,393,n
12,14,348,n
7,7,133,n
3,5,34,n
20,13,352,n
17,8,129,n
13,8,1,n
7,15,24,n
17,1,4,n
8,19,188,n
9,20,105,n
17,16,16,n
12,6,165,n
1,13,356,n
18,17,81,n
4,13,201,n
1,15,284,n
17,12,78,n
19,17,28,n
11,18,223,n
3,4,322,n
15,5,221,n
16,10,341,n
14,8,46,n
20,2,201,n
1,19,338,n
7,6,110,n
11,4,229,n
14,7,165,n
3,10,112,n
10,9,304,n
1,19,268,n
16,13,381,n
12,19,1,n
2,12,112,n
16,6,89,n
17,11,283,n
19,17,328,n
8,13,34,n
14,4,286,n
7,2,32,n
1,19,257,n
20,11,240,n
7,5,134,n
16,13,30,n
5,5,77,n
8,18,149,n
11,16,331,n
1,4,343,n
12,6,54,n
20,2,39,n
